date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2023-11-15,0.4819855884707766,0.4662790697674419,0.967412887274975,1078.0219545636792,0.1386593275348885,778538.8489533351
2023-11-16,0.4785914365746298,0.4682151589242054,0.9783191322337703,-1775.5314483521506,-0.22805945403227712,776763.3175049829
2023-11-17,0.4788184998056743,0.4518987341772152,0.9437787686996548,-1777.1423447343986,-0.22878813979562035,774986.1751602485
2023-11-20,0.4672970843183609,0.4706649282920469,1.0072070725170448,-50.325064050150104,-0.006493672489027831,774935.8500961984
2023-11-21,0.4695195801372628,0.4835566382460414,1.0298966405291872,-144.0446814566385,-0.018587949110724093,774791.8054147417
2023-11-22,0.47661290322580646,0.4489544895448955,0.9419688105510498,-284.64647118817084,-0.03673844627664862,774507.1589435536
2023-11-24,0.4695193434935522,0.4532520325203252,0.9653532677648874,1177.980436236714,0.15209419598438675,775685.1393797903
2023-11-27,0.45751633986928103,0.46402349486049926,1.0142227816236626,1879.3415705558145,0.24228149736869628,777564.4809503461
2023-11-28,0.4570281124497992,0.45265888456549935,0.9904399143832104,-1526.7725251308875,-0.1963531723137421,776037.7084252152
2023-11-29,0.4568023833167825,0.44485294117647056,0.9738411125319693,15.136690640007146,0.0019505096821549402,776052.8451158552
2023-11-30,0.4550898203592814,0.4616384915474642,1.0143898432687701,2872.8634564731037,0.3701891532971856,778925.7085723283
2023-12-01,0.4703215169002473,0.45490716180371354,0.9672259198385706,-2392.1225378451636,-0.30710535183510884,776533.5860344832
2023-12-04,0.4748858447488584,0.5013297872340425,1.055684840425532,3156.679510478629,0.40650907665163777,779690.2655449618
2023-12-05,0.4888043937473595,0.4489051094890511,0.9183737201042212,3723.4026280727703,0.4775489438065911,783413.6681730346
2023-12-06,0.4888429752066116,0.4722921914357683,0.9661429444417238,2345.595693975454,0.2994070424435557,785759.26386701
2023-12-07,0.4913863822805578,0.48244473342002603,0.981803222101856,-1486.8743112205993,-0.18922771637500582,784272.3895557894
2023-12-08,0.48716904276985745,0.4790502793296089,0.9833348125035032,-2298.483123746584,-0.2930720441463509,781973.9064320428
2023-12-11,0.4840357598978289,0.4458161865569273,0.9210397732825173,-2332.839991818182,-0.29832708900254296,779641.0664402246
2023-12-12,0.4696969696969697,0.4679245283018868,0.9962264150943396,-1434.7449861662462,-0.1840263485243499,778206.3214540584
2023-12-13,0.4666095890410959,0.48,1.028697247706422,-1102.0526324524544,-0.1416144539141365,777104.268821606
2023-12-14,0.4724310776942356,0.5023809523809524,1.063395225464191,2047.0271886811825,0.2634173135846077,779151.2960102871
2023-12-15,0.48383233532934133,0.47530864197530864,0.982382960518274,1866.5740955993533,0.23956503764510315,781017.8701058865
2023-12-18,0.49087301587301585,0.4411764705882353,0.8987588568167768,861.920280387043,0.11035858632404766,781879.7903862735
2023-12-19,0.47820723684210525,0.46419098143236076,0.9706899972858998,-2434.8416033285903,-0.3114086888120872,779444.9487829449
2023-12-20,0.47570332480818417,0.42493638676844786,0.8932802539057156,-1895.0131597346626,-0.24312341271742263,777549.9356232103
2023-12-21,0.4703056768558952,0.43377885783718106,0.9223338759954918,3919.9220209323103,0.504137656161012,781469.8576441426
2023-12-22,0.4619810933004521,0.48626373626373626,1.052561984279066,2301.0412561560515,0.29445041720391923,783770.8989002986
2023-12-26,0.46948941469489414,0.47147147147147145,1.0042217283596593,-1581.6408372231526,-0.20179887253307538,782189.2580630755
2023-12-27,0.46721877156659763,0.42547033285094066,0.9106447744475821,-1109.8140765298158,-0.14188561976394728,781079.4439865457
2023-12-28,0.4640804597701149,0.48914616497829233,1.0540115505414598,-2006.7550088978605,-0.25692072993953063,779072.6889776478
2023-12-29,0.46222851746931065,0.46199701937406856,0.9994991695957888,-1477.170853236108,-0.18960629401276435,777595.5181244117
2024-01-02,0.4788732394366197,0.4852150537634409,1.013243200506009,1915.0264853204135,0.24627540163033942,779510.5446097321
2024-01-03,0.4894772572980312,0.4839901477832512,0.9887898580925507,-729.8873671791516,-0.09363405950391285,778780.657242553
2024-01-04,0.4940289126335638,0.47843137254901963,0.9684278800578756,3152.1110596719664,0.4047495312521911,781932.7683022249
2024-01-05,0.49100794646591384,0.46335078534031415,0.943672681216943,3421.338658155757,0.4375489552106064,785354.1069603807
2024-01-08,0.4873496474491912,0.4774774774774775,0.979743147402722,573.7966670298483,0.07306215908778523,785927.9036274105
2024-01-09,0.4803675856307435,0.4738760631834751,0.9864863437054255,1918.399960631039,0.2440936314612016,787846.3035880416
2024-01-10,0.4796084828711256,0.44932844932844934,0.9368651001304062,120.60321197542362,0.015307961898934803,787966.906800017
2024-01-11,0.48091603053435117,0.46764346764346765,0.97240149621102,-1737.777135925484,-0.2205393552608327,786229.1296640915
2024-01-12,0.47807190833662583,0.4844961240310077,1.0134377602665128,-1389.639290465624,-0.17674736766104474,784839.4903736259
2024-01-16,0.48724179829890646,0.5153538050734312,1.057696213405072,1375.5696707491297,0.1752676423168111,786215.060044375
2024-01-17,0.5101522842639594,0.4532199270959903,0.8884012501284585,-1971.4887947536772,-0.25075693597657667,784243.5712496213
2024-01-18,0.49906658369632856,0.4597156398104265,0.921150914183735,-2660.9220802718773,-0.3392979142987348,781582.6491693495
2024-01-19,0.4923572003218021,0.45964912280701753,0.9335683981194817,-1800.3117965043057,-0.2303418324879194,779782.3373728452
2024-01-22,0.47878086419753085,0.4740834386852086,0.9901887776567774,-1638.735443286132,-0.21015293175364486,778143.601929559
2024-01-23,0.4768339768339768,0.46494464944649444,0.975066106936373,2217.9501648716396,0.28503095821539864,780361.5520944307
2024-01-24,0.4712778429073857,0.47192353643966545,1.0013700910025736,-1832.8590986832278,-0.2348730654097417,778528.6929957474
2024-01-25,0.4862604540023895,0.45539906103286387,0.936533204138838,3072.333959129057,0.3946333624913474,781601.0269548765
2024-01-26,0.4821150855365474,0.4707259953161593,0.9763768225428723,3075.2702707162825,0.39345780835237115,784676.2972255928
2024-01-29,0.4894756984309223,0.4629156010230179,0.945737658696752,207.79858702176716,0.02648207773785035,784884.0958126145
2024-01-30,0.4774218448475492,0.488558352402746,1.0233263468678375,-3015.3650245479075,-0.3841796566696905,781868.7307880666
2024-01-31,0.4898584003061615,0.47502903600464574,0.9697272430313588,-2102.5547552150674,-0.2689140353644589,779766.1760328516
2024-02-01,0.48163896405102435,0.4524627720504009,0.9394231069778388,-2817.434513132903,-0.36131786678243966,776948.7415197187
2024-02-02,0.47834204630321137,0.4464720194647202,0.9333739798021239,-319.1471861550817,-0.04107699377063498,776629.5943335636
2024-02-05,0.47486671744097486,0.48096446700507617,1.012840970613737,1575.159330644412,0.20281989537059525,778204.753664208
2024-02-06,0.48024786986831913,0.46948941469489414,0.9775981199534005,1002.7644235796761,0.12885611644726147,779207.5180877877
2024-02-07,0.4785031847133758,0.44707347447073476,0.934316612205063,-1751.433446265175,-0.22477111752762297,777456.0846415225
2024-02-08,0.48579545454545453,0.48031496062992124,0.9887185154487268,-2568.3382729341974,-0.3303515560134092,774887.7463685883
2024-02-09,0.4864643150123052,0.4753004005340454,0.9770509076745384,-1531.9166331771994,-0.1976952972035407,773355.8297354111
2024-02-12,0.48573825503355705,0.4900662251655629,1.0089100870420569,-1408.2302975580096,-0.18209344824358648,771947.5994378531
2024-02-13,0.49000425350914506,0.47072879330943845,0.9606626675959112,1469.785198554513,0.19039960738589493,773417.3846364076
2024-02-14,0.48103874690849135,0.48279952550415184,1.0036603675004905,-423.47698374371976,-0.054754003744407836,772993.9076526639
2024-02-15,0.47744510978043914,0.45512010113780027,0.953240680058687,2757.3895000466146,0.3567155539970461,775751.2971527105
2024-02-16,0.48327430145611966,0.44862155388471175,0.928295902623007,-2079.788939577993,-0.26809996286330107,773671.5082131325
2024-02-20,0.48602673147023084,0.47985347985347987,0.9872985347985349,385.8412735754391,0.049871459589687625,774057.349486708
2024-02-21,0.4862604540023895,0.48329355608591884,0.9938985416312385,-355.28009739425033,-0.045898420527864414,773702.0693893137
2024-02-22,0.4858156028368794,0.5050505050505051,1.03959301039593,-12.514088671770878,-0.0016174299083429235,773689.5553006419
2024-02-23,0.4828113063407181,0.44587628865979384,0.9235000978728958,407.63043758203276,0.05268656333658723,774097.185738224
2024-02-26,0.4803883495145631,0.47121820615796517,0.9809109788656106,1102.056845948915,0.14236672943048226,775199.2425841729
2024-02-27,0.47516885180770757,0.49063670411985016,1.032552327984668,695.9561938398983,0.0897777185023926,775895.1987780128
2024-02-28,0.4800164812525752,0.47911547911547914,0.9981229766637493,-2922.937463813345,-0.37671807589695,772972.2613141994
2024-02-29,0.4864309210526316,0.47081218274111675,0.9678911482894302,1415.34623927332,0.18310440233223416,774387.6075534727
2024-03-01,0.49413667610190054,0.5075949367088608,1.0272359071039383,2809.4991476516007,0.3628026998685668,777197.1067011243
2024-03-04,0.5012185215272137,0.48616600790513836,0.9699681616389388,1950.214696821873,0.25092922760607234,779147.3213979462
2024-03-05,0.4887063655030801,0.4831199068684517,0.9885688850627561,3504.0201041126857,0.4497249759937276,782651.3415020589
2024-03-06,0.4920191540303272,0.4499396863691194,0.9144759562376426,5395.373506649048,0.689371271797003,788046.715008708
2024-03-07,0.48470401271354785,0.472,0.9737901639344262,1367.0850027529523,0.17347766023462782,789413.8000114609
2024-03-08,0.4800607671857197,0.5292056074766355,1.1023721238022004,4898.945150070707,0.6205801254043929,794312.7451615316
2024-03-11,0.4920152091254753,0.45095693779904306,0.9165508086642065,4194.788123499136,0.5281028346896389,798507.5332850307
2024-03-12,0.4934725848563969,0.44956413449564137,0.911021500062596,764.0310777812265,0.09568238819714456,799271.564362812
2024-03-13,0.48562667688769645,0.47002398081534774,0.9678710070617539,1085.041892940877,0.13575384654224304,800356.6062557528
2024-03-14,0.4758159653952025,0.49458483754512633,1.0394456544440136,-2341.9658933950122,-0.29261530111574297,798014.6403623578
2024-03-15,0.48108747044917255,0.4623243933588761,0.96099861617103,1057.6443371976493,0.13253445284129128,799072.2846995555
2024-03-18,0.48490865766481334,0.48812351543942994,1.0066298213566622,4384.221360472962,0.5486639249566004,803456.5060600284
2024-03-19,0.4857482185273159,0.5146699266503667,1.0595405335931753,644.4111407047603,0.0802048568708229,804100.9172007332
2024-03-20,0.4970155192996419,0.4575087310826543,0.920511962538599,648.2903445640113,0.08062300772157609,804749.2075452972
2024-03-21,0.4928543839320201,0.4710843373493976,0.9558286437285191,504.9299396694405,0.06274376351479903,805254.1374849667
2024-03-22,0.48777648428405124,0.4778523489932886,0.979654338389582,-376.6493909257697,-0.04677397772859024,804877.4880940409
2024-03-25,0.4784345047923323,0.46455696202531643,0.9709938505103441,-1641.883719971287,-0.2039917557961879,803235.6043740696
2024-03-26,0.4837782340862423,0.4635036496350365,0.9580911603236959,-2082.093869557022,-0.25921334390792067,801153.5105045126
2024-03-27,0.48125257519571485,0.4739454094292804,0.9848163601753969,1336.115546252695,0.16677397386816656,802489.6260507653
2024-03-28,0.4855305466237942,0.478796169630643,0.9861298593054965,76.39824934513308,0.009520154138453642,802566.0243001104
2024-04-01,0.49300254452926207,0.4741721854304636,0.9618047425763726,260.9680786841782,0.032516711495700214,802826.9923787946
2024-04-02,0.47863247863247865,0.4783748361730013,0.9994617112900206,479.5185182589339,0.059728748885000696,803306.5108970535
2024-04-03,0.47907276239536384,0.4620418848167539,0.9644503321511005,-431.7863520915853,-0.05375113312718066,802874.7245449619
2024-04-04,0.4744897959183674,0.4735547355473555,0.998029335132061,968.6441344519844,0.12064698325146231,803843.3686794139
2024-04-05,0.4904564315352697,0.48627450980392156,0.9914734083142563,4072.0172827711795,0.50656849847015,807915.3859621851
2024-04-08,0.4904643449419569,0.476,0.970508875739645,2636.232403978007,0.32630055693745597,810551.6183661631
2024-04-09,0.48790658882402,0.4660574412532637,0.9552185847225012,3904.831553791533,0.4817498929509932,814456.4499199546
2024-04-10,0.4789451297320289,0.4664131812420786,0.97383427095926,1873.2316151732812,0.22999776296908003,816329.6815351279
2024-04-11,0.4745263157894737,0.5122249388753056,1.0794447469643753,-1959.942109878757,-0.24009198173378163,814369.7394252492
2024-04-12,0.4854686860417519,0.4734848484848485,0.9753149113393634,-346.87036967871245,-0.04259372038105446,814022.8690555705
2024-04-15,0.48764682057513165,0.44407158836689037,0.910641820330442,4470.944699535263,0.5492406748624218,818493.8137551057
2024-04-16,0.4867909867909868,0.49056603773584906,1.007754972970531,5475.445628961315,0.668966036999221,823969.259384067
2024-04-17,0.4857910906298003,0.4839476813317479,0.9962053456030605,559.505794872297,0.06790372195323627,824528.7651789393
2024-04-18,0.4862419901997738,0.47619047619047616,0.979328165374677,1305.3643388374476,0.15831640980459394,825834.1295177768
2024-04-19,0.4921123509041939,0.4747126436781609,0.9646428154179361,6124.545888218796,0.7416193723786951,831958.6754059956
2024-04-22,0.491415490270889,0.4735023041474654,0.9635477788590892,-173.84580372215714,-0.02089596621338439,831784.8296022734
2024-04-23,0.4871601208459215,0.43572241183162685,0.8944131368450758,-869.6612433663104,-0.10455363122962318,830915.1683589071
2024-04-24,0.4897655377744697,0.49273743016759775,1.006067990015452,4571.024360249168,0.5501192581761549,835486.1927191563
2024-04-25,0.49336283185840707,0.4659977703455964,0.9445335972924197,5123.076374802738,0.613185043564787,840609.269093959
2024-04-26,0.4881430134987231,0.462406015037594,0.9472757004619171,3579.3960176445544,0.425809725070313,844188.6651116036
2024-04-29,0.4778195488721805,0.45777233782129745,0.958044389146067,-1913.4369032208342,-0.22665986672160232,842275.2282083827
2024-04-30,0.4728892331525949,0.4783132530120482,1.0114699584579103,-2044.7755902602803,-0.2427681026081885,840230.4526181225
2024-05-01,0.47554671968190854,0.46604215456674475,0.9800133935914407,-2528.2931078290567,-0.30090472202608254,837702.1595102934
2024-05-02,0.47763516141579154,0.46722288438617404,0.9782003548508579,3371.153405624442,0.40242863974412596,841073.3129159178
2024-05-03,0.48129579637485537,0.4885906040268456,1.0151565995525726,3213.2566902971594,0.3820424023628947,844286.569606215
2024-05-06,0.4772727272727273,0.4751592356687898,0.9955717318774643,188.8464304492809,0.022367574855224934,844475.4160366643
2024-05-07,0.47601476014760147,0.46293888166449937,0.9725305188455762,1682.7370854344917,0.1992641885695146,846158.1531220988
2024-05-08,0.47994934571549175,0.48066298342541436,1.0014869021414308,1940.5821968362434,0.229340364998672,848098.735318935
2024-05-09,0.48637137989778534,0.44398340248962653,0.9128485368175508,1376.2228845736245,0.16227154071348587,849474.9582035086
2024-05-10,0.4816272965879265,0.4830508474576271,1.0029557105251004,1761.2519242471317,0.20733417827546938,851236.2101277558
2024-05-13,0.48,0.4579710144927536,0.9541062801932367,1497.431803068961,0.17591260630750455,852733.6419308247
2024-05-14,0.4673664993153811,0.45121951219512196,0.9654511242378049,-285.1537032038905,-0.033439949965879574,852448.4882276208
2024-05-15,0.4673617407071623,0.4860050890585242,1.0398906173259983,1705.989853722509,0.2001282044935688,854154.4780813433
2024-05-16,0.47154115586690015,0.4550063371356147,0.9649345162653148,1736.5401518668514,0.20330516275786312,855891.0182332102
2024-05-17,0.4741921947125472,0.45545977011494254,0.9604961346760249,1362.94190514402,0.15924245915765065,857253.9601383542
2024-05-20,0.4733020076890218,0.4322396576319544,0.913242814545492,1589.4678597230231,0.1854138835901668,858843.4279980772
2024-05-21,0.4698581560283688,0.45839210155148097,0.9755967746227746,-2405.7660778720165,-0.28011695722929864,856437.6619202052
2024-05-22,0.4646139705882353,0.46948941469489414,1.0104935374639858,-203.5102958767675,-0.023762417853096313,856234.1516243285
2024-05-23,0.4704336399474376,0.48792884371029227,1.0371895253171297,649.5688693517586,0.07586346189526391,856883.7204936802
2024-05-24,0.48332629801604055,0.47564469914040114,0.984106805470402,2493.7646435158094,0.2910271935238851,859377.485137196
2024-05-28,0.4881578947368421,0.4397905759162304,0.9009186999901215,2116.055098693352,0.2462311539795033,861493.5402358894
2024-05-29,0.47227788911155644,0.48705882352941177,1.0312971129045678,-2483.3491084858542,-0.2882609088172475,859010.1911274035
2024-05-30,0.48756822316555487,0.468557336621455,0.9610087662795762,424.7072783296462,0.04944147144194429,859434.8984057332
2024-05-31,0.4797595190380762,0.45790816326530615,0.9544535232639422,-87.3118191191461,-0.010159212673480104,859347.586586614
2024-06-03,0.48469184890656064,0.48091603053435117,0.9922098579113151,3864.3335136942333,0.44968224429926246,863211.9201003083
2024-06-04,0.4789881680946552,0.47730061349693254,0.996476834481245,3936.5527383422013,0.4560354933334053,867148.4728386505
2024-06-05,0.4839103869653768,0.4763681592039801,0.9844139990284269,2082.3372490655165,0.2401361836282649,869230.810087716
2024-06-06,0.4812121212121212,0.4759427828348505,0.9890498635736817,1954.3622198416851,0.22483812091801786,871185.1723075577
2024-06-07,0.48291293734743695,0.4540466392318244,0.9402246328827502,3495.727037734934,0.401261080749986,874680.8993452926
2024-06-10,0.48018549747048905,0.48731642189586116,1.01485035358822,-708.6926970188506,-0.08102299907878567,873972.2066482737
2024-06-11,0.48467846353042726,0.47354497354497355,0.9770291217308137,-239.29924701701384,-0.027380647255905104,873732.9074012567
2024-06-12,0.484375,0.45454545454545453,0.93841642228739,-860.026166452677,-0.09843124359487071,872872.881234804
2024-06-13,0.4886993603411514,0.4817150063051702,0.985708280790248,-2449.9506619597087,-0.2806766843866087,870422.9305728443
2024-06-14,0.49225617413143574,0.4684796044499382,0.9516987882915836,-2369.9577154419385,-0.2722765717904763,868052.9728574024
2024-06-17,0.49099099099099097,0.49169859514687103,1.0014411754367465,412.8583933141781,0.04756142841780228,868465.8312507166
2024-06-18,0.4916496945010183,0.4756258234519104,0.967407950765899,-427.6515472638421,-0.04924218453683571,868038.1797034527
2024-06-20,0.4933417882054534,0.46905940594059403,0.9507797984168597,-1181.9604070583591,-0.13616456449670813,866856.2192963944
2024-06-21,0.5081148564294632,0.45828144458281445,0.901924906906227,3538.4570229141973,0.4081942246185042,870394.6763193086
2024-06-24,0.48602673147023084,0.5031367628607277,1.0352038895859474,624.3938554706983,0.07173686517834771,871019.0701747793
2024-06-25,0.4923325262308313,0.45869297163995065,0.931673101412949,-474.11945041501895,-0.05443272904689467,870544.9507243643
2024-06-26,0.4889157597742846,0.49066002490660027,1.0035676189557092,-531.244100355194,-0.06102431585102592,870013.7066240091
2024-06-27,0.49979846835953246,0.48464619492656874,0.9696832335587234,-1859.978074622457,-0.21378721512789653,868153.7285493866
2024-06-28,0.48787505137690096,0.46311475409836067,0.9492486914248622,-1824.0970592881786,-0.2101122185279437,866329.6314900984
2024-07-01,0.49065420560747663,0.4721141374837873,0.9622135754431475,751.1843873513862,0.08670884153637215,867080.8158774498
2024-07-02,0.48406546080964685,0.4808454425363276,0.9933479693677515,2032.1405802501831,0.23436576418701424,869112.9564577
2024-07-03,0.4854077253218884,0.46271186440677964,0.9532437171244885,1077.5536365208682,0.12398315184630583,870190.5100942209
2024-07-05,0.5014471780028944,0.47411444141689374,0.9454922915413377,-988.0916801805142,-0.11354889173332026,869202.4184140404
2024-07-08,0.4841795437821928,0.4509043927648579,0.9312751820173888,-1375.1477568325354,-0.15820799939117178,867827.2706572078
2024-07-09,0.47245625405055086,0.4516574585635359,0.9559773094150013,-2055.1762111720163,-0.23681857907226472,865772.0944460358
2024-07-10,0.4695916594265856,0.44414535666218036,0.945811851097446,-1660.8496841730084,-0.19183451335835708,864111.2447618628
2024-07-11,0.4578104716572912,0.45532435740514077,0.9945695557308888,-2879.2453733728034,-0.33320309055418945,861231.99938849
2024-07-12,0.46261682242990654,0.46455696202531643,1.0041938371052295,-319.0815073607955,-0.03704942542629123,860912.9178811292
2024-07-15,0.4805785123966942,0.4857142857142857,1.0106866478319618,2147.9423636783613,0.2494958919846222,863060.8602448076
2024-07-16,0.49611769513690235,0.47368421052631576,0.954781930113587,3220.737238993286,0.37317614404153643,866281.5974838008
2024-07-17,0.500836820083682,0.49712313003452246,0.992585029893491,4590.0579936798895,0.5298574974941358,870871.6554774807
2024-07-18,0.48643175374645603,0.4889406286379511,1.0051577119959212,6599.319417663151,0.7577832366176717,877470.9748951439
2024-07-19,0.49296325254104767,0.4921968787515006,0.9984453733912281,3731.980756883975,0.4253110203821773,881202.9556520279
2024-07-22,0.4884074496389206,0.48982035928143713,1.002892891260281,2723.7693300581304,0.3090967083789153,883926.724982086
2024-07-23,0.49326145552560646,0.4896551724137931,0.9926889014509138,4310.673879097099,0.48767321512815004,888237.3988611831
2024-07-24,0.4973159509202454,0.4618937644341801,0.9287732749763622,4339.488806831767,0.48855056231537464,892576.8876680149
2024-07-25,0.4880726997349489,0.49436936936936937,1.012901089607839,8884.37515014084,0.9953624469654985,901461.2628181557
2024-07-26,0.49480326651818857,0.47191011235955055,0.9537328152262785,3.8942947345785797,0.0004319980120281822,901465.1571128903
2024-07-29,0.49104761904761907,0.48,0.9775019394879751,359.17005227832124,0.039842921209359894,901824.3271651686
2024-07-30,0.5037123876514263,0.4940758293838863,0.9808689273804228,-2876.0857275066664,-0.3189186231588442,898948.2414376619
2024-07-31,0.5013916500994036,0.5068807339449541,1.0109476969639648,-1678.871353630093,-0.1867595125326818,897269.3700840318
2024-08-01,0.5104408352668214,0.48299319727891155,0.9462275819418675,-2357.3213960811263,-0.2627217059532921,894912.0486879507
2024-08-02,0.5022488755622189,0.458628841607565,0.9131505592604354,2126.935760571738,0.2376698094175939,897038.9844485224
2024-08-05,0.49550561797752807,0.49564270152505446,1.0002766538714252,2213.1125947724795,0.24671308974749262,899252.0970432949
2024-08-06,0.4955817378497791,0.48514851485148514,0.9789475232813029,265.5347280885326,0.029528396871311192,899517.6317713835
2024-08-07,0.4928909952606635,0.48764044943820223,0.9893474503025065,8338.233751848107,0.9269672385885269,907855.8655232316
2024-08-08,0.5069967707212056,0.48127128263337116,0.9492590691431035,3705.2436294615036,0.40813126512390074,911561.1091526931
2024-08-09,0.5043636363636363,0.4779874213836478,0.9477039717411907,2889.8936353323516,0.31702686811842407,914451.0027880254
2024-08-12,0.5053110773899848,0.48021828103683495,0.950341883493316,98.3646590715507,0.010756689945295205,914549.367447097
2024-08-13,0.48850342880193626,0.45724907063197023,0.9360201867024395,922.2889859792776,0.10084627673558895,915471.6564330762
2024-08-14,0.4806652806652807,0.49443757725587145,1.0286525720591442,2977.483897937578,0.3252404241042979,918449.1403310138
2024-08-15,0.48201736254650684,0.4870530209617756,1.0104470477757592,2654.3043657435337,0.28899851381938346,921103.4446967574
2024-08-16,0.48217861433720466,0.4585427135678392,0.9509810263944306,-3492.137169841677,-0.379125405506582,917611.3075269157
2024-08-19,0.48551890587288815,0.46900584795321637,0.9659888467371135,91.77276893146336,0.010001268312484417,917703.0802958471
2024-08-20,0.48775671406003157,0.5043370508054523,1.0339930466715832,5.874953066930175,0.0006401801620886159,917708.9552489141
2024-08-21,0.4920886075949367,0.492772667542707,1.0013901153922533,2258.063453499577,0.24605442069453415,919967.0187024137
2024-08-22,0.49378259125551544,0.4700520833333333,0.9519413840373679,4420.043604297913,0.48045674621382123,924387.0623067116
2024-08-23,0.4941812136325852,0.5013404825737265,1.0144871329456568,-1863.4139126349473,-0.2015837292210681,922523.6483940766
2024-08-26,0.49168443496801706,0.4609571788413098,0.9375061443043118,-1368.7833193824627,-0.1483737920177149,921154.8650746942
2024-08-27,0.4920100925147183,0.5013089005235603,1.0188996285854925,3149.1666527427733,0.3418715757949577,924304.0317274369
2024-08-28,0.5075821398483572,0.4752714113389626,0.9363438427541055,5069.538715802948,0.5484709080331998,929373.5704432399
2024-08-29,0.5026455026455027,0.5041128084606346,1.002919166305894,5888.091818522662,0.6335549025473679,935261.6622617625
2024-08-30,0.4960222752585521,0.4576043068640646,0.9225478969176091,1172.1141882796073,0.12532473376969813,936433.7764500421
2024-09-03,0.4910988336402701,0.49715585893060293,1.0123336177474402,-1843.4399903522572,-0.196857485997634,934590.3364596899
2024-09-04,0.4948702474351237,0.4722222222222222,0.9542344173441735,-85.2229627892375,-0.0091187506937071,934505.1134969007
2024-09-05,0.5045924225028703,0.48564593301435405,0.9624518945517687,169.19296252634376,0.018105086861775088,934674.306459427
2024-09-06,0.4978951396861845,0.47836538461538464,0.9607753651037664,3885.1974049630808,0.41567392813870313,938559.5038643901
2024-09-09,0.49337490257209665,0.504093567251462,1.021725192391194,3251.089651936665,0.346391426281525,941810.5935163267
2024-09-10,0.49749325106054765,0.529192546583851,1.06371804131157,839.0834587909048,0.08909259086353215,942649.6769751176
2024-09-11,0.507416081186573,0.5037593984962406,0.9927935222672065,5600.388353057089,0.5941113108984726,948250.0653281747
2024-09-12,0.5106803797468354,0.4741275571600481,0.9284232877618913,3414.169841656694,0.3600495234846203,951664.2351698314
2024-09-13,0.5119808306709265,0.45528455284552843,0.8892609362911102,2897.5834619275993,0.3044753973979598,954561.818631759
2024-09-16,0.4862535904800985,0.448586118251928,0.9225353334851887,3384.370156120276,0.3545469858590545,957946.1887878793
2024-09-17,0.4741414977244518,0.494148244473342,1.0421957302723104,-2130.643403089256,-0.22241785895982624,955815.54538479
2024-09-18,0.4743099787685775,0.49507389162561577,1.04377709469859,-1227.5205974229611,-0.12842651527798585,954588.0247873671
2024-09-19,0.484149855907781,0.48372093023255813,0.9991140642303433,-1586.5556991609046,-0.1662031848256537,953001.4690882062
2024-09-20,0.4942254082039028,0.46084724005134786,0.9324636742698909,-1866.1841798587702,-0.19582175268252847,951135.2849083474
2024-09-23,0.4807616025386751,0.4658792650918635,0.9690442469443795,1539.1553970855894,0.16182297318870936,952674.440305433
2024-09-24,0.47875354107648727,0.4732824427480916,0.9885722028998599,1431.8277012534672,0.15029559319282407,954106.2680066865
2024-09-25,0.48018356278681684,0.456441717791411,0.9505567311433643,812.4992618385004,0.08515815156900387,954918.767268525
2024-09-26,0.4825318536785861,0.48325358851674644,1.001495724754041,-2356.873401035322,-0.2468140203985084,952561.8938674896
2024-09-27,0.4782608695652174,0.4935400516795866,1.03194738078459,-1947.1952430708334,-0.2044166636946855,950614.6986244188
2024-09-30,0.48697394789579157,0.4919254658385093,1.0101679319070624,-2132.6029733225005,-0.22433936445633235,948482.0956510963
2024-10-01,0.48370221327967805,0.46441947565543074,0.960135105660354,-2680.629975089454,-0.28262314991294646,945801.4656760069
2024-10-02,0.48775510204081635,0.4656679151061174,0.9547166460334624,-256.94125410111155,-0.027166510459725717,945544.5244219057
2024-10-03,0.4921275736778361,0.49447852760736194,1.0047771229560587,18.075026442995295,0.001911599715946337,945562.5994483487
2024-10-04,0.5066344993968637,0.4660691421254802,0.9199317114810074,341.26389428181574,0.036091094812856675,945903.8633426306
2024-10-07,0.503040129712201,0.5006119951040392,0.9951730797112528,-1529.3988163275644,-0.161686496439816,944374.464526303
2024-10-08,0.4985904148207813,0.47820672478206727,0.9591173648092673,-638.9527826597914,-0.06765883732151623,943735.5117436432
2024-10-09,0.4912990692027519,0.48846153846153845,0.9942244328982385,1178.9057255253429,0.12491908070166818,944914.4174691685
2024-10-10,0.49068825910931174,0.46866485013623976,0.9551173100961322,1482.7237160116201,0.15691619141370544,946397.1411851802
2024-10-11,0.4863845831587767,0.47003994673768307,0.9663956527673122,-1372.425485977088,-0.1450158106203057,945024.7156992031
2024-10-14,0.49036402569593146,0.4484076433121019,0.9144382944399634,-1634.3427106261952,-0.1729417954340994,943390.3729885769
2024-10-15,0.48547008547008547,0.4848116646415553,0.9986437458285558,-2237.877030379139,-0.23721643706091075,941152.4959581977
2024-10-16,0.48867846850555785,0.47244094488188976,0.9667725822393515,2697.3411519222427,0.28659979796112106,943849.83711012
2024-10-17,0.4934426229508197,0.474390243902439,0.961388866380358,3220.4239051267505,0.3412008752353072,947070.2610152467
2024-10-18,0.4892929292929293,0.4658792650918635,0.9521479612736269,2554.9457151204115,0.26977361873674965,949625.2067303672
