📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 6 @ $428.24 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $428.84 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 6 @ $429.14 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $428.74 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 6 @ $427.56 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $427.70 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $429.21 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 6 @ $429.52 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $431.50 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 6 @ $431.25 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 6 @ $432.04 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 6 @ $431.76 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $432.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $432.01 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $432.10 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $432.14 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $432.01 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $431.31 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $431.70 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $431.98 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 6 @ $432.93 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 6 @ $432.77 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $433.03 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $432.43 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 6 @ $432.74 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $432.69 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 6 @ $432.31 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $432.53 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $432.44 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $432.72 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $432.57 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $433.69 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $433.90 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $434.12 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $433.72 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 6 @ $435.62 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 6 @ $435.56 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $436.86 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 6 @ $436.93 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $436.77 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $437.38 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 6 @ $437.25 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $437.20 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $436.74 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $436.77 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $436.82 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $437.85 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 6 @ $437.34 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 6 @ $430.59 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $431.08 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $430.96 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $430.63 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $430.63 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $431.39 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 6 @ $430.10 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 6 @ $429.90 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 6 @ $432.93 | PnL: +0.38%
  📉 EXIT QQQ (Signal): 6 @ $433.05 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $433.04 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $433.75 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $433.72 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $433.96 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $433.96 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $434.39 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $434.02 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 6 @ $433.78 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 6 @ $432.44 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $432.91 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $434.23 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 6 @ $434.28 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $434.98 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 6 @ $435.24 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $435.12 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $437.03 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 6 @ $436.82 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $436.86 | PnL: -0.09%
  📉 EXIT QQQ (TP): 6 @ $429.00 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $429.18 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 6 @ $429.06 | PnL: -0.19%
  📉 EXIT QQQ (TP): 6 @ $432.99 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $434.30 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $434.22 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $433.94 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $434.17 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 6 @ $434.57 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 6 @ $435.63 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 6 @ $438.44 | PnL: +0.42%
⏳ Progress: 52.8% (2024-02-22) | Equity: $8,321
  📉 EXIT QQQ (Signal): 6 @ $438.10 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $438.31 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $437.53 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $437.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $437.31 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $437.62 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $438.08 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $439.04 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 6 @ $437.36 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 6 @ $437.77 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $437.96 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $436.97 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $436.83 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 6 @ $437.39 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $437.61 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $437.69 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $437.33 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $437.51 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $437.21 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $437.09 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $437.09 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 6 @ $437.28 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $437.45 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $436.76 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 6 @ $436.72 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 6 @ $436.18 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 6 @ $437.23 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $437.34 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $437.47 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $437.30 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $435.86 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $434.19 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $437.41 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $438.04 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 6 @ $436.76 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $437.93 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 6 @ $438.16 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $438.87 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 6 @ $438.54 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $440.18 | PnL: +0.18%
  📉 EXIT QQQ (Signal): 6 @ $439.41 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $439.28 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $439.80 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 6 @ $439.32 | PnL: -0.19%
  📉 EXIT QQQ (TP): 6 @ $443.42 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $445.64 | PnL: +0.44%
  📉 EXIT QQQ (Signal): 6 @ $444.89 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $445.08 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $446.26 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 6 @ $445.50 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 6 @ $445.42 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $445.63 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $445.64 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $445.07 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $444.65 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $444.61 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 6 @ $444.73 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 6 @ $438.93 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 6 @ $438.98 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $439.03 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $439.33 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $439.06 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 6 @ $439.81 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 6 @ $440.53 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 6 @ $440.90 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 6 @ $439.96 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 6 @ $438.35 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $438.55 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $440.26 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 6 @ $440.54 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $440.38 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $441.60 | PnL: +0.00%
  📉 EXIT QQQ (TP): 6 @ $446.20 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $446.02 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $445.32 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 6 @ $445.82 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 6 @ $444.88 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $444.17 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 6 @ $444.18 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $445.65 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 6 @ $445.49 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $445.18 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 6 @ $445.58 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 6 @ $445.74 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $445.34 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 6 @ $447.32 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 6 @ $437.04 | PnL: -0.29%
⏳ Progress: 54.0% (2024-03-11) | Equity: $8,134
  📉 EXIT QQQ (Signal): 6 @ $439.28 | PnL: +0.24%
  📉 EXIT QQQ (Signal): 6 @ $439.08 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $439.20 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $438.72 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $439.08 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $439.06 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $439.53 | PnL: -0.27%
  📉 EXIT QQQ (TP): 6 @ $442.63 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $442.00 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $441.44 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 6 @ $442.67 | PnL: +0.14%
  📉 EXIT QQQ (Signal): 6 @ $443.42 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 6 @ $443.45 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $442.99 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 6 @ $443.11 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $443.73 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 6 @ $442.42 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $442.19 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 6 @ $442.28 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $442.25 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $441.88 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $441.28 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 6 @ $438.90 | PnL: -0.57%
  📉 EXIT QQQ (Signal): 6 @ $439.59 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 6 @ $439.33 | PnL: -0.15%
  📉 EXIT QQQ (TP): 6 @ $439.24 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $438.97 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 6 @ $440.07 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 6 @ $437.97 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $438.43 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $438.47 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $436.89 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $438.08 | PnL: +0.24%
  📉 EXIT QQQ (Signal): 6 @ $438.30 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $438.36 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 6 @ $438.43 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $438.44 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $438.76 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 6 @ $439.15 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 6 @ $438.07 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 6 @ $438.22 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 6 @ $438.43 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $438.15 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $438.70 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 6 @ $438.19 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 6 @ $440.76 | PnL: -0.08%
  📉 EXIT QQQ (TP): 6 @ $445.12 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $444.45 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $446.53 | PnL: +0.32%
  📉 EXIT QQQ (Signal): 5 @ $446.67 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $446.67 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $447.77 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 5 @ $448.49 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 5 @ $447.67 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $447.42 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $447.49 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $448.58 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 5 @ $448.24 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $446.48 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $446.36 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $445.73 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $445.68 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $445.58 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $444.66 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $445.80 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 5 @ $445.43 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $444.81 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $445.13 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $444.95 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $446.88 | PnL: +0.27%
  📉 EXIT QQQ (Signal): 5 @ $446.98 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $447.04 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $446.87 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $446.48 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $446.55 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $445.64 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 5 @ $445.77 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $445.75 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $445.28 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $444.61 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 5 @ $444.62 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $444.13 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $444.57 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $444.41 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $444.61 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $444.58 | PnL: -0.10%
⏳ Progress: 55.3% (2024-03-28) | Equity: $8,365
  📉 EXIT QQQ (Signal): 5 @ $444.11 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $444.41 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $444.39 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $444.25 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 5 @ $444.40 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $444.27 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $444.13 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 5 @ $444.47 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $446.20 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $446.59 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $445.87 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 5 @ $444.76 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $444.25 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 5 @ $439.29 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 5 @ $442.66 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 5 @ $442.91 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $442.86 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $442.92 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.96 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.99 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $442.28 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $442.13 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $443.98 | PnL: +0.30%
  📉 EXIT QQQ (Signal): 5 @ $444.17 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $443.75 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $443.98 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $443.96 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $445.55 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 5 @ $446.40 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 5 @ $446.15 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $441.50 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 5 @ $441.59 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.27 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $440.09 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.49 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $440.45 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $441.03 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 5 @ $439.28 | PnL: -0.50%
  📉 EXIT QQQ (Signal): 5 @ $440.63 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $440.10 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $440.43 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.38 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $440.28 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 5 @ $441.13 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $440.49 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.38 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $440.81 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $440.41 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $440.64 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $440.65 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $440.66 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $440.85 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $440.72 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $440.48 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $440.38 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 5 @ $442.70 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 5 @ $441.78 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 5 @ $442.30 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.49 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $442.39 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $442.32 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $442.79 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $442.51 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $442.78 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $435.40 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 5 @ $439.76 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $439.23 | PnL: -0.25%
  📉 EXIT QQQ (TP): 5 @ $443.26 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 5 @ $445.24 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 5 @ $445.47 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $443.48 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $440.19 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.33 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $440.17 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.50 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $440.75 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $440.70 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $440.78 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $437.07 | PnL: -0.57%
  📉 EXIT QQQ (Signal): 6 @ $430.79 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 6 @ $431.50 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $431.83 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 6 @ $430.58 | PnL: -0.38%
⏳ Progress: 56.5% (2024-04-16) | Equity: $10,386
  📉 EXIT QQQ (Signal): 5 @ $430.57 | PnL: -0.73%
  📉 EXIT QQQ (Signal): 5 @ $431.74 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 5 @ $431.42 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $431.54 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $430.67 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 5 @ $431.53 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $432.28 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $431.84 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $431.66 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $432.38 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $426.76 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $426.75 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 6 @ $417.02 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 6 @ $416.84 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 6 @ $417.01 | PnL: -0.14%
